setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,GR_RHS,ok,True,1,0.29246676493359663,0.3632740592646878,10.170664400007809,1.0133354663848877,211.16670589382383,0.003,,0.0016901006791884693,0.1095642265483101,0.04483975102683712,0.8621292064301668,1.0,-2.489489171081588
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,RHS,ok,True,1,,,6.233112999994773,1.0210032241157676,444.3498009155497,0.0,,0.004878037999915275,0.11268983097499623,0.048002755189947656,0.9935668330006301,1.0,-2.4789247331706905
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,GIGG_MMLE,ok,True,1,,,3.1679714000056265,1.0293338616049665,423.8980462397531,,,0.055643534268266605,0.1297413713321201,0.08528266909380801,0.11989957814295676,0.16,-2.5648953612736483
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,GHS_plus,ok,True,1,,,3.986366099998122,1.0038012380655146,2420.130860387282,,,0.0020961108345731823,0.11422606905845978,0.04694809412412782,0.9200691135592252,1.0,-2.489559292496076
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,OLS,ok,True,1,,,0.0007868999964557588,,,,,0.11469201579689817,0.14900550658823464,0.12841741211343272,,,-2.6693747601310673
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,LASSO_CV,ok,True,1,,,0.017590700008440763,,,,,0.0008493695677207075,0.11075002605272596,0.04480963216172281,,,-2.514479825612143
1,concentrated,correlated,0.3,0.1,0.5,10.8,2,GR_RHS,ok,True,1,0.29514971565061826,0.3569378901627242,10.638972699991427,1.0089044570922852,382.5386445755206,0.0,,0.010948651282297722,0.1165585515127215,0.05319261137446722,0.9485544200537349,1.0,-2.6293553115745016
1,concentrated,correlated,0.3,0.1,0.5,10.8,2,RHS,ok,True,1,,,6.767253700003494,1.0097340369832923,300.4860824501427,0.0,,0.01830636863671661,0.12255321316920768,0.06000510644971304,1.0457229569144546,1.0,-2.6467768473710693
1,concentrated,correlated,0.3,0.1,0.5,10.8,2,GIGG_MMLE,ok,True,1,,,3.1173273000022164,1.0297501838848269,278.3471239918511,,,0.11715093306604918,0.17406999438416354,0.13991855759329494,0.1982612361947804,0.16,-2.7707910707161627
1,concentrated,correlated,0.3,0.1,0.5,10.8,2,GHS_plus,ok,True,1,,,4.11752620000334,1.0031406435909014,1891.5536241526884,,,0.014757423022271258,0.1193402643232609,0.05659055954266711,1.02280443685791,1.0,-2.63415478947991
1,concentrated,correlated,0.3,0.1,0.5,10.8,2,OLS,ok,True,1,,,0.0007703000010224059,,,,,0.18426597996646046,0.18548456735750757,0.1847534149228793,,,-2.9477677848132986
1,concentrated,correlated,0.3,0.1,0.5,10.8,2,LASSO_CV,ok,True,1,,,0.0181260000099428,,,,,0.035659266142409954,0.1250277003054952,0.07140663980764407,,,-2.6334421441791878
1,concentrated,correlated,0.3,0.1,0.5,10.8,3,GR_RHS,ok,True,1,0.2937079858369479,0.34138120852563064,10.057660899998154,1.0152192115783691,295.04877703834916,0.002,,0.00411053158320316,0.12676602160471667,0.05317272759180857,0.906464892563541,0.96,-2.598522969722406
1,concentrated,correlated,0.3,0.1,0.5,10.8,3,RHS,ok,True,1,,,6.145257500000298,1.0142041859011408,449.3220691330316,0.0,,0.008873221714226961,0.1378405770908878,0.060460163864891295,0.9922718848884106,0.96,-2.5935884665331743
1,concentrated,correlated,0.3,0.1,0.5,10.8,3,GIGG_MMLE,error,False,2,,,6.054520899997442,1.1755571565793281,703.3434555859341,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
1,concentrated,correlated,0.3,0.1,0.5,10.8,3,GHS_plus,ok,True,1,,,4.336460599995917,1.0025119370609794,1437.6235267464017,,,0.005447718099738527,0.13025213891052662,0.05536948642405376,0.9699781009595848,0.96,-2.578679742430668
1,concentrated,correlated,0.3,0.1,0.5,10.8,3,OLS,ok,True,1,,,0.0008565000025555491,,,,,0.11531409100164451,0.2781332677858147,0.18044176171531257,,,-2.534033658645909
1,concentrated,correlated,0.3,0.1,0.5,10.8,3,LASSO_CV,ok,True,1,,,0.018196699995314702,,,,,0.0025454257333861465,0.1346176831322402,0.055374328692927764,,,-2.5923087614916716
1,concentrated,correlated,0.3,0.1,0.5,10.8,4,GR_RHS,ok,True,1,0.3003308390491313,0.34524225103585926,10.403149899997516,1.0079058408737183,452.41627650102214,0.0,,0.006348643731967434,0.10133262630782931,0.0443422367623122,0.9524538870956745,1.0,-2.8111952543964547
1,concentrated,correlated,0.3,0.1,0.5,10.8,4,RHS,ok,True,1,,,6.689290900001652,1.015555319028375,430.43245136670527,0.0,,0.015280047857699337,0.11336246517897626,0.0545130147862101,1.0295910805277524,1.0,-2.839472463586521
1,concentrated,correlated,0.3,0.1,0.5,10.8,4,GIGG_MMLE,ok,True,2,,,5.935472600001958,1.0228283838407528,810.1456325967113,,,0.07429943182971668,0.18624183384939622,0.11907639263758851,0.17610948908371832,0.08,-2.815176105613464
1,concentrated,correlated,0.3,0.1,0.5,10.8,4,GHS_plus,ok,True,1,,,4.334186200008844,1.0018842542412296,2249.680543470494,,,0.008010658469070188,0.10710078993581558,0.04764671105576834,0.9973982772616989,1.0,-2.8109013117540598
1,concentrated,correlated,0.3,0.1,0.5,10.8,4,OLS,ok,True,1,,,0.0009121000039158389,,,,,0.12091889712525965,0.23844306922107505,0.16792856596358582,,,-2.950586519485506
1,concentrated,correlated,0.3,0.1,0.5,10.8,4,LASSO_CV,ok,True,1,,,0.019025000001420267,,,,,0.011597587896067428,0.11898900513828888,0.05455415479295601,,,-2.8217556410149554
1,concentrated,correlated,0.3,0.1,0.5,10.8,5,GR_RHS,ok,True,1,0.29293933390217347,0.33733675978316746,4.377765299999737,1.0080015659332275,366.9746089372516,0.001,,0.0066041779067344325,0.12764103128297488,0.05501891925723061,0.9112792316412086,0.92,-2.6638415269062565
1,concentrated,correlated,0.3,0.1,0.5,10.8,5,RHS,ok,True,1,,,4.512788499996532,1.0133933480150075,408.23680760209203,0.0,,0.015472929473594223,0.1287034515413285,0.060765138300687936,0.993472579821944,0.92,-2.6799348278881654
1,concentrated,correlated,0.3,0.1,0.5,10.8,5,GIGG_MMLE,error,False,2,,,6.578743599995505,1.2602017764040765,1160.8776840162782,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
1,concentrated,correlated,0.3,0.1,0.5,10.8,5,GHS_plus,ok,True,1,,,4.231146599995554,1.0012444963297176,1766.7571189553048,,,0.008631472991436913,0.14114476859198694,0.061636791231656926,0.9623172279655539,0.92,-2.6591695690617847
1,concentrated,correlated,0.3,0.1,0.5,10.8,5,OLS,ok,True,1,,,0.0007465999951818958,,,,,0.16440225630565572,0.3393230124800082,0.2343705587753967,,,-2.7227772488289577
1,concentrated,correlated,0.3,0.1,0.5,10.8,5,LASSO_CV,ok,True,1,,,0.017992799999774434,,,,,0.01437921662069611,0.12600219832341034,0.0590284093017818,,,-2.680368741778685
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,GR_RHS,ok,True,1,0.22345776827886132,0.32763683492317797,4.580216100002872,1.0158402919769287,226.29489606818592,0.001,,0.004287525835226866,0.024241188155544068,0.012268990763353749,0.5789491968583316,1.0,-1.8592077693542062
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,RHS,ok,True,1,,,5.305422399993404,1.0108035349618174,416.7569171401767,0.0,,0.009550668616420918,0.031729564707332326,0.018422227052785477,0.6614809106624451,1.0,-1.879089411682363
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,GIGG_MMLE,ok,True,1,,,2.942307899997104,1.0256913340791576,647.1771147733272,,,1.787855656820703e-12,0.022696512721478018,0.00907860508966392,0.07360685752054322,0.12,-1.8499508218466336
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,GHS_plus,ok,True,1,,,4.541546699998435,1.0028937575157653,2128.293022387227,,,0.005291244228255263,0.028462842736186954,0.014559883631427944,0.5942773308499428,1.0,-1.8728962893870498
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,OLS,ok,True,1,,,0.0005866999999852851,,,,,0.0345671314986128,0.029355549295361067,0.03248249861731211,,,-1.9519290466594388
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,LASSO_CV,ok,True,1,,,0.01790969999274239,,,,,0.00920050665432427,0.02421593555748313,0.015206678215587814,,,-1.8647517190751461
2,concentrated,correlated,0.3,0.1,2.0,2.7,2,GR_RHS,ok,True,1,0.2265578637120479,0.3387910992596298,5.15880720000132,1.0128196477890015,385.6995720450368,0.002,,0.030206177942944532,0.030982499746635618,0.030516706664420967,0.5440418255338444,0.92,-2.474830624968864
2,concentrated,correlated,0.3,0.1,2.0,2.7,2,RHS,ok,True,1,,,5.616790600004606,1.015877204943858,364.14790319343933,0.0,,0.03423176713197781,0.033010643301050954,0.03374331759960707,0.5763823426961898,0.92,-2.479843342883311
2,concentrated,correlated,0.3,0.1,2.0,2.7,2,GIGG_MMLE,error,False,2,,,6.17227009999624,1.0402522271730985,744.4608313017408,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,concentrated,correlated,0.3,0.1,2.0,2.7,2,GHS_plus,ok,True,1,,,4.556018300005235,1.0021225479650098,2764.2658513439374,,,0.026557647044779344,0.033246690195022015,0.02923326430487641,0.5480332312971312,0.92,-2.4493188855345815
2,concentrated,correlated,0.3,0.1,2.0,2.7,2,OLS,ok,True,1,,,0.0008832000021357089,,,,,0.07008831889712606,0.03600897727508344,0.056456582248309024,,,-2.4725414766468
2,concentrated,correlated,0.3,0.1,2.0,2.7,2,LASSO_CV,ok,True,1,,,0.023881300003267825,,,,,0.06025389269695735,0.03370488854510085,0.04963429103621476,,,-2.4818922040893696
2,concentrated,correlated,0.3,0.1,2.0,2.7,3,GR_RHS,ok,True,1,0.2414140307229352,0.33753021037159486,5.247770999994827,1.0186187028884888,350.61594472918307,0.0,,0.004075908991215665,0.02847300711656154,0.013834748241354014,0.6360015062685125,1.0,-1.9694799528167626
2,concentrated,correlated,0.3,0.1,2.0,2.7,3,RHS,ok,True,1,,,4.881949300004635,1.0111977179096912,379.5759533982527,0.0,,0.009430910445136663,0.03621103334868034,0.020142959606554132,0.7097202975098043,1.0,-1.9755686543314972
2,concentrated,correlated,0.3,0.1,2.0,2.7,3,GIGG_MMLE,ok,True,1,,,2.9787750000105007,1.0110607866831645,365.83003075029336,,,1.4269990193216245e-12,0.03478319867082376,0.013913279469185705,0.07994280269766738,0.28,-1.940678456274904
2,concentrated,correlated,0.3,0.1,2.0,2.7,3,GHS_plus,ok,True,1,,,4.326964499996393,1.001843262292926,1842.1451219170067,,,0.004204127469988727,0.03189369129270237,0.01527995299907418,0.6420851511954906,1.0,-1.9639109162185602
2,concentrated,correlated,0.3,0.1,2.0,2.7,3,OLS,ok,True,1,,,0.0006893000099807978,,,,,0.04855106493936248,0.024652060326621993,0.038991463094266286,,,-1.9911894483377823
2,concentrated,correlated,0.3,0.1,2.0,2.7,3,LASSO_CV,ok,True,1,,,0.01713480000034906,,,,,0.005569197226826897,0.031021096519657364,0.015749956943959083,,,-1.9957106321234992
2,concentrated,correlated,0.3,0.1,2.0,2.7,4,GR_RHS,ok,True,1,0.21997959752562102,0.33186701632430776,4.616623400012031,1.0247492790222168,315.87928495020435,0.0,,0.004781212185621695,0.02900688448464711,0.014471481105231864,0.550132605545339,1.0,-2.408658442078182
2,concentrated,correlated,0.3,0.1,2.0,2.7,4,RHS,ok,True,1,,,5.357331399995019,1.0130171462992723,481.72982811198244,0.0,,0.007014100454911574,0.04412857985103719,0.02185989221336182,0.6131612246660515,1.0,-2.4618737973501936
2,concentrated,correlated,0.3,0.1,2.0,2.7,4,GIGG_MMLE,ok,True,1,,,2.9504976000025636,1.0227673328703377,462.40425669997256,,,1.6801085099405194e-12,0.027010025000003667,0.010804010001009534,0.08777864385513762,0.24,-2.271021166106902
2,concentrated,correlated,0.3,0.1,2.0,2.7,4,GHS_plus,ok,True,1,,,4.694211400012136,1.0022122855661346,2060.372771347635,,,0.0038972656724770545,0.036579000721672215,0.016969959692155118,0.5593250902257211,1.0,-2.4059436805879413
2,concentrated,correlated,0.3,0.1,2.0,2.7,4,OLS,ok,True,1,,,0.0006033999961800873,,,,,0.028188865521406026,0.024054897784633305,0.026535278426696937,,,-2.509989054232251
2,concentrated,correlated,0.3,0.1,2.0,2.7,4,LASSO_CV,ok,True,1,,,0.017921899998327717,,,,,0.006345464830610129,0.03242510062126866,0.01677731914687354,,,-2.415746469036377
2,concentrated,correlated,0.3,0.1,2.0,2.7,5,GR_RHS,ok,True,1,0.21323878157607812,0.33785550166154277,4.616900599998189,1.0153192281723022,368.8948956187959,0.0,,0.007076449178009605,0.030910626197098466,0.016610119985645145,0.6054834312815219,1.0,-1.8411655506062388
2,concentrated,correlated,0.3,0.1,2.0,2.7,5,RHS,ok,True,1,,,5.225128099991707,1.0093029598037904,423.5573812667662,0.0,,0.013179423713761509,0.04135597744025075,0.0244500452043572,0.6633125052787362,1.0,-1.8844293024875938
2,concentrated,correlated,0.3,0.1,2.0,2.7,5,GIGG_MMLE,ok,True,1,,,2.996174300002167,1.0167542746189926,430.6542660880449,,,2.6423861846568185e-12,0.033109709071412544,0.013243883630150449,0.07813236469243208,0.24,-1.8017261207848718
2,concentrated,correlated,0.3,0.1,2.0,2.7,5,GHS_plus,ok,True,1,,,4.457128099995316,1.001424485058409,2020.617009279235,,,0.006225096942662117,0.03705842568959678,0.01855842844143598,0.6180169917519487,1.0,-1.8380829100456721
2,concentrated,correlated,0.3,0.1,2.0,2.7,5,OLS,ok,True,1,,,0.0006996000010985881,,,,,0.05210927772815546,0.03430367556734341,0.04498703686383063,,,-2.0463227835955777
2,concentrated,correlated,0.3,0.1,2.0,2.7,5,LASSO_CV,ok,True,1,,,0.017943300001206808,,,,,0.011984302445603083,0.03241694817724122,0.02015736073825834,,,-1.884812931263787
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,GR_RHS,ok,True,1,0.2960920145682677,0.38931566859242595,4.788471000007121,1.0080256462097168,345.8272319575872,0.0,,0.0037217741288396804,0.2382258936045472,0.09752342191912268,1.4117943600914435,0.96,-2.7344137391546046
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,RHS,ok,True,1,,,4.964912800001912,1.0149609151939791,398.0328483564874,0.0,,0.011406334233297954,0.25345525682344794,0.10822590326935795,1.6045163857601579,0.96,-2.728128853489429
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,GIGG_MMLE,error,False,2,,,6.769853999998304,2.1923810498595535,456.83803411129105,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,GHS_plus,ok,True,1,,,4.554436100006569,1.0024710305050777,2389.859720193199,,,0.01254576940430215,0.38802526104282664,0.16273756605971193,1.8493351870397066,1.0,-2.7373083491896817
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,OLS,ok,True,1,,,0.0005707999953301623,,,,,0.6987170260526362,1.2448674610597337,0.9171772000554751,,,-2.8560607699065033
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,LASSO_CV,ok,True,1,,,0.019891700008884072,,,,,0.005905921735601464,0.2551021364581311,0.10558440762461332,,,-2.74169549666262
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,2,GR_RHS,ok,True,1,0.29404730461391626,0.34989155849945386,4.884068999992451,1.0203068256378174,281.52506199999,0.004,,0.06933076258045082,0.09218552102288698,0.07847266595742526,1.975164927087724,1.0,-2.8224042877291744
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,2,RHS,ok,True,1,,,4.566265200002817,1.0142611713789835,418.1853108750001,0.0,,0.11971544988786499,0.09023254707844192,0.10792228876409574,2.212853750966489,1.0,-2.844885402735072
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,2,GIGG_MMLE,error,False,2,,,6.601738299999852,1.0802392065262898,949.6755257004454,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,2,GHS_plus,ok,True,1,,,4.556251100002555,1.0042508812075654,1646.257199956609,,,0.2031727784131397,0.10608037404436718,0.1643358166656307,2.364361760589342,1.0,-2.854804596448305
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,2,OLS,ok,True,1,,,0.0005973999941488728,,,,,1.9191068636409696,0.511232309927637,1.3559570421556366,,,-3.273890522229258
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,2,LASSO_CV,ok,True,1,,,0.028971699997782707,,,,,0.3882118368480793,0.23158817845123406,0.3255623734893412,,,-2.923106237753406
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,3,GR_RHS,ok,True,1,0.30603669326618443,0.34416699937570955,4.899322900004336,1.0265884399414062,230.38663370226834,0.005,,0.015711574468873408,0.10994395660662035,0.05340452732397218,1.3378372883945702,1.0,-2.9979822215355223
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,3,RHS,ok,True,1,,,4.8612311000033515,1.0231364455171779,359.54066969045675,0.0,,0.019988924605455,0.11137142060634919,0.05654192300581268,1.4995582099854943,1.0,-2.9912247842595647
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,3,GIGG_MMLE,error,False,2,,,6.459221600001911,1.0713834185925815,778.8652311235595,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
