setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,1,,,6.449712000001455,1.0060302978367948,1005.3627374798325,,,7.741084591043443e-13,0.014014470302474344,0.005605788121454201,0.062230777685223095,0.24,-1.3124046310833117
1,concentrated,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,ok,True,1,,,7.3629210999934,1.0069059493853774,1021.6350403307977,,,6.308140038502493e-13,0.01955673480841873,0.007822693923745981,0.06229193417833642,0.32,-1.442167804831504
1,concentrated,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,ok,True,1,,,6.732567300001392,1.0011620194813122,1342.273221385192,,,9.038480967454123e-13,0.013429963832025571,0.005371985533352537,0.050550135793648796,0.28,-1.506174202840325
1,concentrated,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,1,,,6.208174499988672,1.0027290923240955,696.7067599972081,,,7.141762897125252e-13,0.023296126847634442,0.00931845073948228,0.055903353944273565,0.28,-1.6190416373990058
1,concentrated,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,ok,True,1,,,6.107174899996608,1.0067226088070924,896.0144551413387,,,5.416281600437807e-13,0.014587957625393994,0.005835183050482576,0.05577736672204273,0.24,-1.4761175721364226
2,distributed,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,1,,,6.412566999992123,1.0062329502879486,1960.7376998880472,,,8.405244389135822e-06,0.0074416474558340025,0.0006030646213047251,0.025423441872723232,0.2,-1.3585970399611988
2,distributed,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,ok,True,1,,,6.417219100010698,1.0055285377998955,2066.240778226907,,,1.413575702262294e-06,0.006320080767240999,0.0005069069510253611,0.021010970823187865,0.4,-1.5034914570136961
2,distributed,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,error,False,2,,,22.93339950000518,1.028626066257493,1726.8054585781103,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,1,,,5.953768999999738,1.005401728174156,1494.3280303365193,,,1.1856668244963536e-05,0.019018154070191362,0.0015323604604006755,0.02839204225217814,0.16,-1.8442128062023948
2,distributed,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,ok,True,1,,,5.978233700006967,1.002512961415388,1035.5005591568288,,,1.3263123559872066e-05,0.016103640510315667,0.0013004933145003355,0.026535920249446388,0.12,-1.3426980011531706
