setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,RHS,ok,True,1,,,8.50886249999894,1.024664956763661,198.59175800956476,0.0,,0.015552077597936715,0.030470557005904408,0.02151946936112379,1.0863370263669636,1.0,-2.6286197373017064
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,RHS,ok,True,1,,,4.602553899996565,1.018336528368727,226.1369248472681,0.0,,2.0583598064345676e-05,0.0692215987983516,0.002788624206075835,0.1434011889882385,0.98,-1.9614596246084952
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,ok,True,2,,,11.074012899996887,1.0186351070751236,407.45646603509465,0.0,,0.007143184991887918,0.01812605460888136,0.011536332838685295,0.5036893967445357,0.98,-1.8525296211851
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,RHS,ok,True,1,,,4.162351599996327,1.0248103563759208,154.51253648400402,0.0,,0.03306819653647099,0.07766323281690811,0.050906211048645844,1.9407680608704678,1.0,-2.9893079118459247
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,RHS,error,False,2,,,8.832269599995925,1.0155584930693944,79.95683360191912,0.0,ConvergenceError: RHS did not converge after 2 attempt(s),,,,,,
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,ok,True,1,,,16.05615100000432,1.0214850375748308,177.92251487927274,0.0,,0.017088424372480267,0.03393535796628596,0.023827197810002546,0.7217922289852283,0.98,-2.361597214026951
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,RHS,ok,True,1,,,4.542855799998506,1.01950834286463,158.0317437249471,0.0,,0.047606243901323245,0.06295147333038985,0.05374433567294989,1.232476313464343,0.98,-3.061605287953146
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,RHS,ok,True,1,,,4.7953542999966885,1.018331817608197,135.87690537597447,0.0,,0.0003605142380167105,0.059048873283470575,0.002708048599834865,0.2779749114848672,1.0,-1.9185185420687398
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,RHS,ok,True,1,,,4.600372900000366,1.0289799374452469,178.3619280568583,0.0,,0.004370290805906797,0.05981010364961199,0.026546215943388865,0.7624910219544543,0.98,-2.2565289945537144
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,RHS,ok,True,2,,,8.33617470000172,1.028547032498634,284.41053730912427,0.0,,0.0007390780701861987,0.014021799509644436,0.0012703869277645283,0.24214857207052404,1.0,-1.204937211776048
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,RHS,ok,True,1,,,4.370737099998223,1.0241743309840319,180.45915198899547,0.0,,0.022695629097818346,0.05571701279790977,0.04911273605789149,1.4353499973993746,1.0,-2.8016934624344025
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,RHS,ok,True,2,,,7.856404299993301,1.0207350990520458,130.27630508248436,0.001,,0.004280071733367124,0.006315807569669304,0.004361501166819211,0.37295848470833143,1.0,-2.2328199014670473
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,ok,True,2,,,23.29153529999894,1.010089582513226,284.44658312252085,0.0,,0.0131682782850762,0.024144880821678632,0.021949560314358147,0.5144357698020466,0.9,-1.9484946588001624
