group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.0062810121922621505,0.015290657855813317,0.013488728723103085,-1.750152361870855,0.94,0.45277958648894845,0.10704740471439704,0.21095332079008222,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.0073524249806280915,0.0857116924055569,0.07003983892057114,-2.590997637005718,0.9,0.898356866916205,0.08232747103015357,0.4683628035336733,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.010869226883264749,0.04303674147949153,0.03660323856024618,-2.7757208191591847,1.0,1.2947774851755234,0.2849945640226694,0.2700421660738066,1
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.12726002211300919,0.06763476242502808,0.0795598143626243,-3.4280338324206943,0.98,1.3733515354897088,0.29642322684284556,0.25772857388755077,1
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.17371244950933873,0.18770741890796017,0.1849084250282359,-3.143651357683359,1.0,2.2851449427157635,0.30245608615970715,0.3649660859117284,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.02813124468915214,0.042042917958058736,0.03926058330427742,-3.120599550800595,0.96,0.8707146947220897,0.27834923262132866,0.28332851705048234,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.006153243552716587,0.011010419573805351,0.0063475305935601365,-2.3454253353066092,1.0,0.414742687161546,0.27882210340212954,0.43163471461087466,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.0016023007117041046,0.02255759939440915,0.0024405126590123062,-2.09516504815069,1.0,0.3436996593037619,0.31013834704103194,0.4368217832543887,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.029896871757339693,0.49514339585993994,0.0485067327214437,-1.9278434819938193,0.96,0.6565028214473274,0.29818285474700973,0.4019907474596985,1
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.00029175326370958304,0.012759293750179531,0.000790454883168381,-1.392410846034375,1.0,0.2000720720104872,0.3123484748126563,0.5221340166702866,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.0002122985088029731,0.03413943104422476,0.0036050117623451523,-1.6125076859851508,0.98,0.17967829240346322,0.2791160385947778,0.3587873975013678,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.0007728254112668247,0.07464969863852994,0.008160512733993135,-1.4038251778741462,0.98,0.3557846560496835,0.2050529145392919,0.5288404506966472,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.0007854247570182311,0.018698014524328364,0.0025766837337492443,-1.9007793271656597,1.0,0.32891622078325583,0.22153289030669562,0.39855428893119094,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.0006628643087001905,0.057629537251010964,0.006359531602931267,-2.049099375639603,1.0,0.40728240267076743,0.2672489226661538,0.3841446310449391,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.028727205276144342,0.4773813279366201,0.07359261754219192,-2.539182936607218,0.94,0.8230867612781002,0.28203961688638984,0.4935855271918699,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.0011567176756213124,0.008007432836143264,0.0018417891916735077,-2.075969257341618,1.0,0.25694149000151073,0.17750678270905076,0.4614975032545626,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.001119755413022462,0.017984511541860017,0.001794345658175964,-1.7978671902175005,1.0,0.23482679242035367,0.29521966809347505,0.47836064476706086,1
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.00048166079878260475,0.007064644050389788,0.000744980128846892,-1.755299660024903,1.0,0.2713003500280901,0.27524603290576266,0.5102099208906292,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.0116862021137878,0.2927738249514247,0.022929707027293276,-1.763927947892437,0.98,0.4136932027870789,0.2633784371189892,0.4168510444792919,1
