setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,1,GR_RHS,ok,True,2,0.1738630322074095,0.3188198857754469,1.5994561999978032,,229.25292403415557,0.0,,0.001829427523544763,0.012525567514984421,0.006107883520120627,0.34366430437937373,1.0,-1.345375971152385
1,concentrated,orthonormal,0.0,2.0,1.0,1,RHS,ok,True,2,,,1.400661299994681,,109.89297461911276,0.0,,0.004364540134158746,0.02188130929994217,0.011371247800472115,0.3942212676574708,0.96,-1.3878283835734382
1,concentrated,orthonormal,0.0,2.0,1.0,2,GR_RHS,ok,True,2,0.1480517221290452,0.34839181702770294,1.3048483000020497,,165.73519265057308,0.0,,0.0016592618998986504,0.016524600392058122,0.007605397296762441,0.33510373204387717,0.96,-1.480729923384239
1,concentrated,orthonormal,0.0,2.0,1.0,2,RHS,ok,True,2,,,1.5237868999975035,,112.73219771645002,0.0,,0.0027794544516637353,0.023083371023705602,0.010901021080480482,0.38705417381098955,0.96,-1.5119099294689233
1,concentrated,orthonormal,0.0,2.0,1.0,3,GR_RHS,ok,True,2,0.1274380902483269,0.3473358323480934,1.308372400002554,,161.56564327957452,0.002,,0.005309968431280986,0.015516359447560402,0.009392524837792753,0.35254364323569454,0.96,-1.6731403809422503
1,concentrated,orthonormal,0.0,2.0,1.0,3,RHS,ok,True,2,,,1.4588077000080375,,165.79530755225713,0.0,,0.007986964979527734,0.01692507736984728,0.011562209935655553,0.41249777226196593,1.0,-1.7472606051477801
1,concentrated,orthonormal,0.0,2.0,1.0,4,GR_RHS,ok,True,2,0.13491941470626675,0.3741060850769281,1.3160420999920461,,145.6105650001396,0.006,,0.006575268263306942,0.017476925496192203,0.010935931156461047,0.3123929325165226,0.88,-1.7731961068578814
1,concentrated,orthonormal,0.0,2.0,1.0,4,RHS,ok,True,2,,,1.6532655000046361,,116.80812166483514,0.0,,0.006421417107810633,0.026984674766826828,0.014646720171417112,0.3566142404777928,0.84,-1.860341483886594
1,concentrated,orthonormal,0.0,2.0,1.0,5,GR_RHS,ok,True,2,0.16497596644370582,0.3418626706749201,1.4592398999957368,,170.5441961294911,0.0,,0.000676484761873479,0.0131513354472471,0.005666425036022926,0.3281293293982743,1.0,-1.4543989507047055
1,concentrated,orthonormal,0.0,2.0,1.0,5,RHS,error,False,2,,,1.4742775999911828,,62.79596150514587,0.0,ConvergenceError: RHS did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,6,GR_RHS,ok,True,2,0.14500327169264995,0.35478636382333933,1.396010300013586,,137.86439765623433,0.0,,0.004130283044554125,0.0076359387516933995,0.005532545327409834,0.35713045657984904,1.0,-1.439814229656264
1,concentrated,orthonormal,0.0,2.0,1.0,6,RHS,ok,True,2,,,1.5995015000080457,,158.66436207927282,0.0,,0.0089912310073559,0.012630353632282081,0.010446880057326373,0.3963720334429817,0.96,-1.529268966745313
1,concentrated,orthonormal,0.0,2.0,1.0,7,GR_RHS,ok,True,2,0.15358356596132705,0.36523009003698825,1.3227728000056231,,136.5211006794117,0.0,,0.0012977022984165742,0.007459822611570116,0.003762550423677991,0.33661358291655774,1.0,-1.5247992755505004
1,concentrated,orthonormal,0.0,2.0,1.0,7,RHS,ok,True,2,,,1.5874915000022156,,166.47010850578715,0.0,,0.003692818555755814,0.010184771581138743,0.0062895997659089846,0.38808689430169757,1.0,-1.5087673970506899
1,concentrated,orthonormal,0.0,2.0,1.0,8,GR_RHS,ok,True,2,0.14157427756512997,0.37731258336082096,1.279438099998515,,121.6645763035733,0.0,,0.004628927179575957,0.012558147085536153,0.007800615141960034,0.32849435691162937,0.96,-1.4841618007409934
1,concentrated,orthonormal,0.0,2.0,1.0,8,RHS,ok,True,2,,,1.5936298000015086,,165.27537625999688,0.004,,0.007184627775260193,0.01834244467949109,0.011647754536952553,0.3662575122267008,0.92,-1.5618131655592848
1,concentrated,orthonormal,0.0,2.0,1.0,9,GR_RHS,ok,True,2,0.1142050958031447,0.37330565680563454,1.3873074000002816,,162.7101310776551,0.0,,0.00034401764384923105,0.003994648210630855,0.0018042698705618809,0.27727257066220035,1.0,-1.5479811711434242
1,concentrated,orthonormal,0.0,2.0,1.0,9,RHS,ok,True,2,,,1.9098366999969585,,236.14410211578385,0.0,,0.0010980550815700035,0.003954506003241056,0.002240635450238424,0.3362250086739659,1.0,-1.5778887438689362
1,concentrated,orthonormal,0.0,2.0,1.0,10,GR_RHS,ok,True,2,0.15887836612874684,0.3417971806563437,1.3469420000037644,,199.6723416915812,0.0,,0.0006600302383231912,0.00727775925421795,0.0033071218446810947,0.35071685803309083,1.0,-1.6241039370920443
1,concentrated,orthonormal,0.0,2.0,1.0,10,RHS,error,False,2,,,1.459923100002925,,66.34879835599135,0.0,ConvergenceError: RHS did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,11,GR_RHS,ok,True,2,0.1614950179902506,0.3549016166105866,1.3855640000110725,,105.61229373466408,0.0,,0.004874127191937771,0.01134918320337885,0.007464149596514202,0.3280314066624268,1.0,-1.5063549014785114
1,concentrated,orthonormal,0.0,2.0,1.0,11,RHS,ok,True,2,,,1.7098584000050323,,229.8733961088958,0.0,,0.006724550529298587,0.015529184186042762,0.010246403991996255,0.3782757614605215,0.96,-1.570675529593998
1,concentrated,orthonormal,0.0,2.0,1.0,12,GR_RHS,ok,True,2,0.18104557034262994,0.33022477386705573,1.319831200002227,,157.6991552391924,0.0,,0.0008893659639458554,0.012247699487434139,0.00543269937334117,0.38209658876364117,1.0,-1.4871984879911433
1,concentrated,orthonormal,0.0,2.0,1.0,12,RHS,ok,True,2,,,1.3822505999996793,,105.6090574962521,0.004,,0.003206316930530124,0.023012904851745973,0.011128952099016464,0.4619193453121842,1.0,-1.575225464453438
1,concentrated,orthonormal,0.0,2.0,1.0,13,GR_RHS,ok,True,2,0.16653242124352532,0.34021768759749826,1.375334099997417,,130.33439337456434,0.0,,0.003791190167221035,0.012055336252409572,0.00709684860129645,0.30802686863252887,1.0,-1.9020529181140176
1,concentrated,orthonormal,0.0,2.0,1.0,13,RHS,ok,True,2,,,1.5475687999860384,,134.85090471011756,0.002,,0.005690155215069813,0.017945538538632944,0.010592308544495065,0.35959895251411944,1.0,-1.9990502529553402
1,concentrated,orthonormal,0.0,2.0,1.0,14,GR_RHS,ok,True,2,0.16008556209067798,0.3503933159671724,1.4159431000007316,,249.02750811246537,0.0,,0.0009046983334524847,0.013000335978472116,0.005742953391460337,0.31292421964928496,0.96,-1.4259267338584745
1,concentrated,orthonormal,0.0,2.0,1.0,14,RHS,ok,True,2,,,1.7907198000029894,,129.63961410210266,0.0,,0.002583666321518488,0.021323272887179633,0.010079508947782945,0.3713600488826632,0.92,-1.4077901783303415
1,concentrated,orthonormal,0.0,2.0,1.0,15,GR_RHS,error,False,2,,,1.3570251999917673,,83.60241741572055,0.0,ConvergenceError: GR_RHS did not converge after 2 attempt(s),,,,,,
