gigg_mode,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
stable,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.6846336996623974,0.3559703315370114,0.4217030051620887,-3.261293174078906,,,,,1
stable,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,1.155283405522153,3.03732723993889,2.660918473055543,-4.526364946955203,,,,,1
stable,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.04578169226876574,0.06478228490294795,0.04654171597413303,-3.411505008817394,,,,,1
stable,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.15601067967865287,0.4730028811153629,0.16869036773612126,-2.54769105911623,,,,,1
stable,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.07356069997653487,0.033678077086115935,0.06957243768749297,-2.393084527673213,,,,,1
stable,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.3776486179090514,0.4380948797623095,0.3836932440943772,-2.8825342026751404,,,,,1
stable,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.04247003769876225,0.005435734471539578,0.040988665569673344,-3.474116227417691,,,,,1
stable,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.144691826602983,0.05278119746600016,0.1410154014375037,-3.850482259561426,,,,,1
stable,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.21250585550228535,0.19395081245469054,0.20508383828324747,-4.29111078835233,,,,,1
stable,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,1.8078715487240167,2.5858614856264817,2.1190675234850027,-3.5314283153079495,,,,,1
stable,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.057700420274263586,0.0066811253933927095,0.05565964847902875,-2.4893334671875382,,,,,1
stable,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.23477822491949163,0.019895808550705853,0.2261829282647402,-2.569160933031043,,,,,1
