setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,GR_RHS,ok,True,1,0.2821726020047192,0.3521464600958443,14.495787799998652,1.0060794353485107,734.4742482816655,0.002,,0.0017328960986508915,0.11122281392434,0.04552886322892653,0.8878123629763718,1.0,-2.488356114502171
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,RHS,ok,True,1,,,9.875468700003694,1.0074557330921279,778.5937356668176,0.0005,,0.004598396642265841,0.11335423457400388,0.048100731814961065,0.9933868384584779,0.96,-2.480563008798852
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,GIGG_MMLE,ok,True,2,,,33.01035120000597,1.0023098838452906,6580.236811770222,,,0.055369235521478294,0.12953205858403155,0.08503436474649961,0.12121285852228512,0.16,-2.564349142379532
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,GHS_plus,ok,True,1,,,7.937362199998461,1.0038012380655146,2420.130860387282,,,0.0020961108345731823,0.11422606905845978,0.04694809412412782,0.9200691135592252,1.0,-2.489559292496076
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,OLS,ok,True,1,,,0.001041099996655248,,,,,0.11469201579689817,0.14900550658823464,0.12841741211343272,,,-2.6693747601310673
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,LASSO_CV,ok,True,1,,,0.03687260000151582,,,,,0.0008493695677207075,0.11075002605272596,0.04480963216172281,,,-2.514479825612143
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,GR_RHS,ok,True,1,0.20759934785286996,0.3245799029790796,15.182742399993003,1.0084660053253174,755.7646545881121,0.0,,0.004860216501114442,0.024203604611130324,0.012597571745120795,0.5811585476435718,1.0,-1.8630530863788943
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,RHS,ok,True,1,,,11.362397500008228,1.0057241592018493,932.6589956491304,0.0,,0.009643522516573017,0.031602983442681754,0.01842730688701651,0.6583066201711186,1.0,-1.8810731928565834
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,GIGG_MMLE,ok,True,2,,,141.09647699999914,1.0023798440453349,10811.596488359164,,,1.7263646870062944e-12,0.022661430398882458,0.009064572160588803,0.07258094493542747,0.12,-1.8498449658378147
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,GHS_plus,ok,True,1,,,6.119534899989958,1.0028937575157653,2128.293022387227,,,0.005291244228255263,0.028462842736186954,0.014559883631427944,0.5942773308499428,1.0,-1.8728962893870498
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,OLS,ok,True,1,,,0.0008041999972192571,,,,,0.0345671314986128,0.029355549295361067,0.03248249861731211,,,-1.9519290466594388
