setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,2,,,4.240255199998501,,373.8262847432808,,,6.43774693919677e-13,0.01354681064697202,0.0054187242591750735,0.05884531773666255,0.16,-1.3116218240055169
1,concentrated,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,ok,True,2,,,4.204587699990952,,357.0159801241152,,,1.1504774952959318e-12,0.019730499856920814,0.00789219994345861,0.06221173344974781,0.28,-1.4422696984540666
1,concentrated,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,ok,True,1,,,1.0867307000007713,,128.61100252696713,,,8.467493253978718e-13,0.013299313650949853,0.005319725460887992,0.049552473676272725,0.28,-1.5069073758710325
1,concentrated,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,1,,,1.1013172999955714,,121.06280870879014,,,7.627034820899604e-13,0.024786346846469978,0.009914538739045613,0.057537058107320196,0.28,-1.6261195283736984
1,concentrated,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,ok,True,1,,,1.0793485999893164,,123.22143108798728,,,4.320495955501928e-13,0.014578387420950318,0.005831354968639358,0.05606515908181397,0.24,-1.476205607035968
1,concentrated,orthonormal,0.0,2.0,1.0,6,GIGG_MMLE,ok,True,1,,,1.0807397000025958,,182.0736568462639,,,1.2600716400824353e-12,0.007580953094791232,0.0030323812386725355,0.05133069723529759,0.12,-1.4424279326437346
1,concentrated,orthonormal,0.0,2.0,1.0,7,GIGG_MMLE,ok,True,1,,,1.0873757000081241,,172.3797821538017,,,6.106637944798758e-13,0.008078687968893173,0.0032314751879236677,0.050766160743606036,0.28,-1.5355092030361315
1,concentrated,orthonormal,0.0,2.0,1.0,8,GIGG_MMLE,ok,True,1,,,1.0356752999941818,,151.0816141093934,,,1.5381132407979003e-12,0.00866988354089221,0.003467953417279752,0.05833871833972129,0.28,-1.3955303920710405
1,concentrated,orthonormal,0.0,2.0,1.0,9,GIGG_MMLE,ok,True,2,,,4.198957699991297,,656.0018983991322,,,3.1152373624489373e-13,0.0035787507405649344,0.0014315002964128876,0.04676449318565859,0.44,-1.5421586932119649
1,concentrated,orthonormal,0.0,2.0,1.0,10,GIGG_MMLE,ok,True,1,,,1.028361299991957,,134.53491296751784,,,7.711219416117182e-13,0.007465639844852538,0.002986255938403688,0.05551212212623653,0.28,-1.5806193066139416
1,concentrated,orthonormal,0.0,2.0,1.0,11,GIGG_MMLE,ok,True,1,,,1.0456560000020545,,169.44544286265221,,,8.526190113592497e-13,0.01293912461922093,0.0051756498481999435,0.05364005654129438,0.24,-1.5146848249259697
1,concentrated,orthonormal,0.0,2.0,1.0,12,GIGG_MMLE,ok,True,1,,,1.042000300003565,,135.10779534217795,,,9.243650537369488e-13,0.010030661659605611,0.004012264664396864,0.05565792153222448,0.48,-1.4650976456601288
1,concentrated,orthonormal,0.0,2.0,1.0,13,GIGG_MMLE,ok,True,2,,,4.2302670999924885,,522.5158548868077,,,6.271141743713438e-13,0.01604678271766096,0.0064187130874406514,0.06226461347160774,0.2,-1.6975705180452985
1,concentrated,orthonormal,0.0,2.0,1.0,14,GIGG_MMLE,ok,True,1,,,1.0952943999873241,,149.28514546731571,,,8.116937633441216e-13,0.015164759740495215,0.006065903896685101,0.05982061051120186,0.2,-1.4479151394804965
1,concentrated,orthonormal,0.0,2.0,1.0,15,GIGG_MMLE,ok,True,2,,,4.117706199991517,,710.6294512625532,,,7.083259147754019e-13,0.0073645946128308,0.0029458378455573158,0.04894002212268865,0.36,-1.5545300915802072
1,concentrated,orthonormal,0.0,2.0,1.0,16,GIGG_MMLE,ok,True,1,,,1.0711595000029774,,158.85764323546,,,9.248106840480468e-13,0.012659735593838786,0.005063894238090401,0.05314147116670591,0.2,-1.5506503884243477
1,concentrated,orthonormal,0.0,2.0,1.0,17,GIGG_MMLE,ok,True,1,,,1.052688499999931,,138.3846130420772,,,1.4505056835195754e-12,0.0026492451144298824,0.001059698046642256,0.050702681018917665,0.52,-1.2990911211456766
1,concentrated,orthonormal,0.0,2.0,1.0,18,GIGG_MMLE,ok,True,1,,,1.0697328000096604,,163.88044562279634,,,6.587920111306293e-13,0.01826075806303399,0.007304303225608872,0.06172715083894595,0.2,-2.4447373165229305
1,concentrated,orthonormal,0.0,2.0,1.0,19,GIGG_MMLE,ok,True,2,,,4.3474111999967135,,532.2260609397574,,,4.653445565602411e-13,0.006990669654446726,0.0027962678620578967,0.04935024854627354,0.32,-1.3952059543452036
1,concentrated,orthonormal,0.0,2.0,1.0,20,GIGG_MMLE,ok,True,2,,,4.133161099991412,,557.6812273183812,,,3.8658233445405774e-13,0.019077387371317114,0.007630954948758796,0.06249325159171147,0.24,-2.170942698506829
2,distributed,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,1,,,1.057088699992164,,231.7110193649149,,,8.398417536331947e-06,0.007276055668783633,0.000589810997636116,0.02463177668055461,0.24,-1.3576819303591527
2,distributed,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,ok,True,1,,,1.0607323000003817,,251.83954960929347,,,1.1400875713373533e-06,0.006497940336696269,0.0005208841075013318,0.02142544685242439,0.4,-1.5030526156469635
2,distributed,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,ok,True,2,,,4.32079949999752,,233.33926540628798,,,0.0003130192385450433,0.019076305826899637,0.0018140821656134109,0.034940018398166135,0.32,-1.3626237212272818
2,distributed,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,2,,,4.215455999990809,,804.4217104883817,,,7.430000547731873e-06,0.020310655071651983,0.001631688006236072,0.02805511657805268,0.2,-1.846146852792641
