gigg_mode,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
stable,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,3,1,1,0.31850238203026104,0.48116097533936797,0.4486292566775465,-3.8456649994122794,0.26,0.4269036913734706,,,1
stable,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,3,1,1,0.9217015802701484,0.4117777280321584,0.5137624984797564,-4.669099994115383,0.2,0.42330108140996153,,,1
stable,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,3,1,1,2.6798373965255156,2.8022300128899196,2.777751489617039,-4.098809151931572,0.46,2.1631722697906985,,,1
stable,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,3,2,2,0.149443025640638,0.13242411941930116,0.13582790066356848,-3.102833451909222,0.25,0.23090755309580496,,,2
stable,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,3,3,3,0.0033056880265849207,0.5278002347929213,0.024285469897238374,-1.9433910979037696,0.1466666666666667,0.024735924930451878,,,3
stable,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,3,3,3,0.006438970969042698,0.5639457302219731,0.028739241339159918,-2.241195494961399,0.22666666666666666,0.02786245363181129,,,3
stable,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,3,3,3,0.0032313956226185194,0.5817162987702327,0.026370791748523092,-1.8612840440887597,0.12,0.035542279925966785,,,3
stable,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,3,3,3,0.0015891716874623506,0.5297899646685368,0.02271720340670533,-1.8534024798923647,0.12,0.022203544282057116,,,3
stable,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,3,2,2,0.03715531979843922,0.13349328064579943,0.07569050413738329,-2.9519773514421446,0.18,0.14213494141437374,,,2
stable,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,3,2,2,0.14343365696968186,0.31095908969126995,0.21044383005831707,-3.250229205508508,0.21,0.20700471881749719,,,2
stable,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,3,1,1,2.19358394482393,1.154333394226605,1.777883724585,-4.239289877456013,0.48,1.5495606947050755,,,1
stable,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,3,3,3,5.149647708456434e-13,0.0752658637472579,0.030106345499212137,-2.3250410942407793,0.25333333333333335,0.07113321766138618,,,3
stable,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,3,3,3,0.00029649475652940706,0.18552927966921326,0.007705806153036762,-1.8496648219864527,0.26,0.02633117500588017,,,3
stable,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,3,2,2,0.0007911774512328868,0.04872272825189271,0.0027084394832592802,-1.8555093723082672,0.47000000000000003,0.03583873718363141,,,2
stable,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,3,1,1,0.008290370656151288,0.2420294263229697,0.017639932882824023,-1.9019015446073928,0.28,0.06788635659367434,,,1
stable,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,3,3,3,2.17305751698031e-06,0.056874721790065634,0.002277075006818926,-1.42444160801581,0.2933333333333334,0.0187578391059022,,,3
