setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,1,GR_RHS,error,False,1,,,1.3250310000003083,,64.88444678863095,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,1,RHS,error,False,1,,,1.2203887999930885,,60.825643465521985,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,2,GR_RHS,error,False,1,,,1.2104074000089895,,56.17532123845833,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,2,RHS,error,False,1,,,2.812952399995993,,68.23303927511044,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,3,GR_RHS,error,False,1,,,1.207561800008989,,77.71027233500801,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,3,RHS,error,False,1,,,1.2031609999976354,,69.31626795499946,0.004,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,4,GR_RHS,error,False,1,,,1.1158155000011902,,95.24618343725294,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,4,RHS,error,False,1,,,1.3844519999984186,,52.82023726586314,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,5,GR_RHS,error,False,1,,,1.1217771999945398,,72.69061384643653,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,5,RHS,error,False,1,,,1.1375285999965854,,52.28408619996989,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,6,GR_RHS,error,False,1,,,1.1148652999982005,,58.19261917206857,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,6,RHS,error,False,1,,,1.1912714000063716,,81.67640937722507,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,7,GR_RHS,error,False,1,,,1.1370876000000862,,97.1693682795298,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
