setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,1,GR_RHS,ok,True,1,0.1521182934593918,0.3121031210096553,11.724916599996504,1.0140010118484497,282.1420157652741,0.0,,0.0019274786709945091,0.01234093834963829,0.00609286254245202,0.34379314817674456,1.0,-1.3363771472010724
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,1,RHS,ok,True,1,,,7.457761099998606,1.014715255384211,472.5422702780361,0.001,,0.004383754718036024,0.021592783232206335,0.011267366123704149,0.3933435585726984,0.96,-1.3829830689781215
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,1,,,3.9776415999949677,1.007171591526989,645.6420392605052,,,6.54724582217389e-13,0.013770105387373574,0.005508042155342265,0.06091370835756997,0.24,-1.3120568819616867
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,1,GHS_plus,ok,True,1,,,4.30859899999632,1.0009557387065977,2607.976215219161,,,0.001703507358454678,0.013805678035081875,0.0065443756291055566,0.34984509768230465,1.0,-1.3419746165621471
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,1,OLS,ok,True,1,,,0.0007512000011047348,,,,,0.011999957616673522,0.009460746515941136,0.010984273176380566,,,-1.5277926106480573
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.018191399998613633,,,,,0.005038798536082822,0.016163159389691314,0.009488542877526217,,,-1.3709302707974356
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,2,GR_RHS,ok,True,1,0.15194339401940946,0.3559465475846082,12.405691799998749,1.012273907661438,296.81476006249824,0.001,,0.0016762240314803884,0.01606514686053192,0.0074317931631010005,0.3299919581338763,0.96,-1.4730358582165428
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,2,RHS,ok,True,1,,,8.05705129999842,1.01382575455904,475.32520394786883,0.001,,0.0026742928839121353,0.023158949822064307,0.010868155659173005,0.40035645984737495,1.0,-1.5011109365190836
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,2,GIGG_MMLE,ok,True,1,,,3.7558958000008715,1.0277532455676939,676.5111825385396,,,6.909017593848388e-13,0.019074383055057684,0.007629753222437614,0.05988297199201144,0.24,-1.440413729083208
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,2,GHS_plus,ok,True,1,,,4.41242149999016,1.0007613167102727,2657.996524880587,,,0.001172371488559245,0.018450162889805784,0.008083488049057858,0.3426323948854348,0.96,-1.4663674312098065
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,2,OLS,ok,True,1,,,0.0007367999933194369,,,,,0.009231235496061148,0.014399276414469402,0.011298451863424451,,,-1.5974785714035882
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,2,LASSO_CV,ok,True,1,,,0.018332899999222718,,,,,0.00206119025286164,0.02010503840120216,0.009278729512197848,,,-1.4647411556286793
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,3,GR_RHS,ok,True,1,0.14718568000250568,0.33700561797991396,11.6096988000063,1.010462760925293,397.91176673348536,0.002,,0.005467992988938868,0.016114080078522004,0.009726427824772121,0.3472139549376443,0.96,-1.6821418862612219
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,3,RHS,ok,True,1,,,7.424281800005701,1.0176041069193666,369.606569417946,0.0,,0.008463597192800395,0.017655377865128226,0.012140309461731526,0.40476261771621647,0.96,-1.758893181267059
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,3,GIGG_MMLE,ok,True,1,,,3.940918399996008,1.0064590775800086,640.0546902740443,,,8.602514335702694e-13,0.013599398342705496,0.005439759337598349,0.05114596476568479,0.28,-1.5081327005965068
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,3,GHS_plus,ok,True,1,,,4.3589120999968145,1.0009935174334468,2455.647349682486,,,0.0036484773851923253,0.015819667457070984,0.008516953413943788,0.35878347985028985,0.96,-1.6440876462408376
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,3,OLS,ok,True,1,,,0.0008203000033972785,,,,,0.01938570680820136,0.019735217446456114,0.019525511063503264,,,-1.9289738068023188
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,3,LASSO_CV,ok,True,1,,,0.017803599999751896,,,,,0.010569544759333267,0.014304845905329534,0.012063665217731771,,,-1.759668469394466
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,4,GR_RHS,ok,True,1,0.1570596735142846,0.36865977624990043,12.05896730000677,1.0086501836776733,359.8550903386982,0.0,,0.005600045062971378,0.01681697326589447,0.010086816344140617,0.3123643580450443,0.96,-1.7451828365776125
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,4,RHS,ok,True,1,,,7.899525999993784,1.0130499540404472,448.81553995363646,0.0,,0.005969828619482618,0.026781828896763716,0.014294628730395059,0.354104923175415,0.84,-1.8661028056221025
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,1,,,3.9133666999987327,1.0200413593488065,348.93176686258136,,,7.32436217310779e-13,0.023910632498911205,0.009564253000003943,0.057681431790724005,0.28,-1.622921051530792
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,4,GHS_plus,ok,True,1,,,4.30903030000627,1.000573721275191,2589.206547457071,,,0.004283444404890706,0.019021770172473137,0.01017877471192368,0.32184339279603885,0.92,-1.7205927983346436
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,4,OLS,ok,True,1,,,0.0008137999975588173,,,,,0.015313754417096882,0.0177270505121166,0.016279072855104774,,,-1.86247087563627
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,4,LASSO_CV,ok,True,1,,,0.018356700005824678,,,,,0.007257069837593667,0.019215769790272487,0.012040549818665194,,,-1.7606410969434947
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,5,GR_RHS,ok,True,1,0.15103119773700455,0.35328847126848995,11.392290100004175,1.015255331993103,281.5900735044632,0.008,,0.0006054702368581911,0.012910916601443057,0.005527648782692138,0.328458664975129,0.96,-1.4561989220589129
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,5,RHS,ok,True,2,,,7.968142700003227,1.0086774474855045,762.641596380089,0.0025,,0.001732966024376641,0.016840137987560466,0.007775834809650172,0.3937636056763585,0.96,-1.4410943366741527
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,5,GIGG_MMLE,ok,True,1,,,2.8920759000029648,1.0236813348120133,417.7292672642288,,,4.944157989282677e-13,0.014650264036227151,0.00586010561478751,0.05732868856737427,0.24,-1.4742188787234265
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,5,GHS_plus,ok,True,1,,,4.904824800003553,1.00111413898306,4351.819408469741,,,0.0005085797590539108,0.014236916467446186,0.005999914442410821,0.33471642274251656,0.96,-1.4527181142542247
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,5,OLS,ok,True,1,,,0.0014131999923847616,,,,,0.008837385505568784,0.012598259757536184,0.010341735206355744,,,-1.4710932595702175
